timestamp_hour,actual,predicted,fold,residual
2024-04-08 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 12:00:00,6.6,6.122607,0,-0.4773927688598629
2024-04-08 13:00:00,8.3,7.1447034,0,-1.1552966117858894
2024-04-08 14:00:00,7.2,6.1393614,0,-1.0606386184692385
2024-04-08 15:00:00,4.4,5.47988,0,1.0798798561096188
2024-04-08 16:00:00,2.2,2.3980606,0,0.19806056022644025
2024-04-08 17:00:00,5.8,5.97711,0,0.17710990905761737
2024-04-08 18:00:00,7.7,7.0475106,0,-0.6524893760681154
2024-04-08 19:00:00,6.9,6.225996,0,-0.6740039825439457
2024-04-08 20:00:00,5.0,5.694582,0,0.6945819854736328
2024-04-08 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-08 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 12:00:00,5.7,7.1550565,0,1.4550564765930174
2024-04-09 13:00:00,7.2,8.09909,0,0.8990896224975584
2024-04-09 14:00:00,6.2,7.896469,0,1.6964691162109373
2024-04-09 15:00:00,3.8,5.6731105,0,1.8731104850769045
2024-04-09 16:00:00,1.9,2.7396815,0,0.8396814823150636
2024-04-09 17:00:00,5.0,7.0117364,0,2.0117363929748535
2024-04-09 18:00:00,6.7,7.588894,0,0.8888938903808592
2024-04-09 19:00:00,6.0,7.510375,0,1.5103750228881836
2024-04-09 20:00:00,4.3,6.101692,0,1.8016921997070314
2024-04-09 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-09 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 10:00:00,0.0,0.40927625,0,0.40927624702453613
2024-04-10 11:00:00,0.0,0.48138484,0,0.48138484358787537
2024-04-10 12:00:00,4.4,6.823132,0,2.4231320381164547
2024-04-10 13:00:00,5.5,7.8537836,0,2.35378360748291
2024-04-10 14:00:00,4.8,6.6825175,0,1.8825175285339357
2024-04-10 15:00:00,2.9,5.3836465,0,2.4836464881896974
2024-04-10 16:00:00,1.5,2.9292274,0,1.429227352142334
2024-04-10 17:00:00,3.9,6.707794,0,2.807794189453125
2024-04-10 18:00:00,5.1,6.9560227,0,1.8560227394104007
2024-04-10 19:00:00,4.6,6.273253,0,1.6732529640197757
2024-04-10 20:00:00,3.3,5.26946,0,1.969460201263428
2024-04-10 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-10 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 11:00:00,0.0,0.4212324,0,0.4212324023246765
2024-04-11 12:00:00,8.7,8.267,0,-0.4329998016357415
2024-04-11 13:00:00,10.8,10.868021,0,0.06802101135253835
2024-04-11 14:00:00,9.4,8.73326,0,-0.6667398452758793
2024-04-11 15:00:00,5.8,6.4934926,0,0.6934926033020021
2024-04-11 16:00:00,2.9,4.3740835,0,1.4740835189819337
2024-04-11 17:00:00,7.6,8.075087,0,0.47508659362793004
2024-04-11 18:00:00,10.1,10.316642,0,0.2166418075561527
2024-04-11 19:00:00,9.0,8.506079,0,-0.49392127990722656
2024-04-11 20:00:00,6.5,7.189739,0,0.6897392272949219
2024-04-11 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-11 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 12:00:00,11.4,14.526021,0,3.126021003723144
2024-04-12 13:00:00,14.2,16.449911,0,2.2499111175537116
2024-04-12 14:00:00,12.3,14.9315195,0,2.6315195083618157
2024-04-12 15:00:00,7.6,9.573475,0,1.9734748840332035
2024-04-12 16:00:00,3.8,5.7881303,0,1.988130283355713
2024-04-12 17:00:00,9.9,13.062319,0,3.1623188018798825
2024-04-12 18:00:00,13.2,15.441749,0,2.2417486190795906
2024-04-12 19:00:00,11.8,14.746511,0,2.9465114593505852
2024-04-12 20:00:00,8.5,10.78288,0,2.2828798294067383
2024-04-12 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-12 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 12:00:00,15.8,16.770731,0,0.9707309722900384
2024-04-13 13:00:00,19.8,19.709566,0,-0.0904338836669929
2024-04-13 14:00:00,17.2,17.512617,0,0.3126171112060554
2024-04-13 15:00:00,10.6,12.887503,0,2.2875026702880863
2024-04-13 16:00:00,5.3,7.940924,0,2.640924167633057
2024-04-13 17:00:00,13.9,16.008352,0,2.1083522796630856
2024-04-13 18:00:00,18.5,18.395676,0,-0.1043243408203125
2024-04-13 19:00:00,16.5,17.171682,0,0.6716823577880859
2024-04-13 20:00:00,11.9,14.675052,0,2.775051689147949
2024-04-13 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-13 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 12:00:00,10.1,14.696633,0,4.596633338928223
2024-04-14 13:00:00,12.6,20.038511,0,7.4385112762451175
2024-04-14 14:00:00,10.9,17.93663,0,7.036630249023437
2024-04-14 15:00:00,6.7,9.098934,0,2.398934173583984
2024-04-14 16:00:00,3.4,6.1824374,0,2.7824374198913575
2024-04-14 17:00:00,8.8,12.1264715,0,3.326471519470214
2024-04-14 18:00:00,11.8,18.302166,0,6.502165985107421
2024-04-14 19:00:00,10.5,16.675018,0,6.175018310546875
2024-04-14 20:00:00,7.6,10.258701,0,2.658701324462891
2024-04-14 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-14 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 12:00:00,6.0,6.6138034,0,0.6138033866882324
2024-04-15 13:00:00,7.5,8.1342945,0,0.6342945098876953
2024-04-15 14:00:00,6.5,7.736358,0,1.2363581657409668
2024-04-15 15:00:00,4.0,5.6638694,0,1.6638693809509277
2024-04-15 16:00:00,2.0,2.7563624,0,0.7563624382019043
2024-04-15 17:00:00,5.3,6.5284967,0,1.2284967422485353
2024-04-15 18:00:00,7.0,7.882117,0,0.8821167945861816
2024-04-15 19:00:00,6.3,7.453757,0,1.1537568092346193
2024-04-15 20:00:00,4.5,5.772944,0,1.2729439735412598
2024-04-15 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-15 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 11:00:00,0.0,0.48703846,0,0.4870384633541107
2024-04-16 12:00:00,6.7,6.1333694,0,-0.5666305541992189
2024-04-16 13:00:00,8.3,7.440126,0,-0.8598740577697761
2024-04-16 14:00:00,7.2,6.0486665,0,-1.151333522796631
2024-04-16 15:00:00,4.4,4.897117,0,0.4971171379089352
2024-04-16 16:00:00,2.2,2.361299,0,0.16129903793334943
2024-04-16 17:00:00,5.8,6.493519,0,0.6935188293457033
2024-04-16 18:00:00,7.8,7.2434382,0,-0.556561756134033
2024-04-16 19:00:00,7.0,6.5913057,0,-0.4086942672729492
2024-04-16 20:00:00,5.0,5.942504,0,0.9425039291381836
2024-04-16 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-16 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 11:00:00,0.0,0.42226967,0,0.42226967215538025
2024-04-17 12:00:00,7.9,6.2378235,0,-1.6621765136718754
2024-04-17 13:00:00,9.9,6.7505903,0,-3.149409675598145
2024-04-17 14:00:00,8.6,6.5870595,0,-2.0129405021667477
2024-04-17 15:00:00,5.3,4.718685,0,-0.5813148498535154
2024-04-17 16:00:00,2.6,2.1636882,0,-0.43631181716918954
2024-04-17 17:00:00,7.0,5.452842,0,-1.5471577644348145
2024-04-17 18:00:00,9.3,6.573851,0,-2.7261488914489753
2024-04-17 19:00:00,8.3,6.3654704,0,-1.9345295906066902
2024-04-17 20:00:00,6.0,5.011286,0,-0.9887142181396484
2024-04-17 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-17 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 12:00:00,6.9,8.250971,0,1.3509708404541012
2024-04-18 13:00:00,8.7,10.691064,0,1.9910638809204109
2024-04-18 14:00:00,7.5,8.7071705,0,1.2071704864501953
2024-04-18 15:00:00,4.6,6.035738,0,1.4357379913330082
2024-04-18 16:00:00,2.3,3.635023,0,1.3350231170654299
2024-04-18 17:00:00,6.1,7.313037,0,1.213036918640137
2024-04-18 18:00:00,8.1,9.894335,0,1.7943347930908207
2024-04-18 19:00:00,7.2,8.109698,0,0.9096982955932615
