timestamp_hour,actual,predicted,fold,residual
2024-04-08 01:00:00,2.0,6.946922,0,4.9469218254089355
2024-04-08 09:00:00,0.0,8.335249,0,8.335248947143555
2024-04-08 10:00:00,2.0,18.932611,0,16.9326114654541
2024-04-08 11:00:00,25.0,42.349266,0,17.349266052246094
2024-04-08 12:00:00,62.0,55.36806,0,-6.631938934326172
2024-04-08 13:00:00,105.0,57.133392,0,-47.866607666015625
2024-04-08 14:00:00,53.0,49.91606,0,-3.0839385986328125
2024-04-08 15:00:00,78.0,50.230907,0,-27.769092559814453
2024-04-08 16:00:00,62.0,41.44175,0,-20.558250427246094
2024-04-08 17:00:00,57.0,41.70318,0,-15.296821594238281
2024-04-08 18:00:00,36.0,51.39786,0,15.39786148071289
2024-04-08 19:00:00,41.0,42.879745,0,1.8797454833984375
2024-04-08 20:00:00,20.0,39.99869,0,19.99869155883789
2024-04-08 21:00:00,13.0,36.884842,0,23.884841918945312
2024-04-08 22:00:00,12.0,39.650185,0,27.650184631347656
2024-04-08 23:00:00,6.0,25.170313,0,19.170312881469727
2024-04-09 00:00:00,0.0,6.2212105,0,6.221210479736328
2024-04-09 01:00:00,0.0,6.2212105,0,6.221210479736328
2024-04-09 09:00:00,0.0,4.8736506,0,4.873650550842285
2024-04-09 10:00:00,4.0,19.797922,0,15.797922134399414
2024-04-09 11:00:00,13.0,32.409847,0,19.409847259521484
2024-04-09 12:00:00,39.0,57.834858,0,18.834857940673828
2024-04-09 13:00:00,35.0,49.726433,0,14.726432800292969
2024-04-09 14:00:00,56.0,47.16026,0,-8.839740753173828
2024-04-09 15:00:00,45.0,39.972294,0,-5.027706146240234
2024-04-09 16:00:00,29.0,41.392235,0,12.392234802246094
2024-04-09 17:00:00,52.0,50.221478,0,-1.7785224914550781
2024-04-09 18:00:00,32.0,49.00433,0,17.004329681396484
2024-04-09 19:00:00,23.0,50.43751,0,27.437511444091797
2024-04-09 20:00:00,49.0,43.54699,0,-5.453010559082031
2024-04-09 21:00:00,46.0,41.50662,0,-4.493381500244141
2024-04-09 22:00:00,60.0,39.140957,0,-20.85904312133789
2024-04-09 23:00:00,18.0,19.342176,0,1.3421764373779297
2024-04-10 00:00:00,0.0,4.042428,0,4.042428016662598
2024-04-10 01:00:00,0.0,4.078724,0,4.078723907470703
2024-04-10 09:00:00,0.0,4.5761,0,4.576099872589111
2024-04-10 10:00:00,0.0,6.8246493,0,6.824649333953857
2024-04-10 11:00:00,0.0,27.646885,0,27.64688491821289
2024-04-10 12:00:00,0.0,48.221676,0,48.221675872802734
2024-04-10 13:00:00,50.0,51.70273,0,1.702728271484375
2024-04-10 14:00:00,72.0,43.99015,0,-28.009849548339844
2024-04-10 15:00:00,41.0,36.244038,0,-4.755962371826172
2024-04-10 16:00:00,48.0,37.70812,0,-10.291881561279297
2024-04-10 17:00:00,47.0,48.9038,0,1.9038009643554688
2024-04-10 18:00:00,30.0,49.09097,0,19.09096908569336
2024-04-10 19:00:00,23.0,44.52355,0,21.523548126220703
2024-04-10 20:00:00,25.0,43.986313,0,18.986312866210938
2024-04-10 21:00:00,11.0,38.07491,0,27.074909210205078
2024-04-10 22:00:00,35.0,45.637188,0,10.637187957763672
2024-04-10 23:00:00,3.0,26.779943,0,23.779943466186523
2024-04-11 00:00:00,0.0,5.5508933,0,5.550893306732178
2024-04-11 01:00:00,0.0,5.5508933,0,5.550893306732178
2024-04-11 09:00:00,2.0,5.8339105,0,3.8339104652404785
2024-04-11 10:00:00,6.0,7.146606,0,1.1466059684753418
2024-04-11 11:00:00,6.0,27.961254,0,21.961254119873047
2024-04-11 12:00:00,58.0,50.091217,0,-7.908782958984375
2024-04-11 13:00:00,52.0,53.423058,0,1.4230575561523438
2024-04-11 14:00:00,45.0,53.68813,0,8.688129425048828
2024-04-11 15:00:00,27.0,51.573727,0,24.573726654052734
2024-04-11 16:00:00,55.0,54.147995,0,-0.8520050048828125
2024-04-11 17:00:00,85.0,62.93858,0,-22.061420440673828
2024-04-11 18:00:00,102.0,74.83561,0,-27.164390563964844
2024-04-11 19:00:00,53.0,63.945732,0,10.945732116699219
2024-04-11 20:00:00,79.0,67.36477,0,-11.635231018066406
2024-04-11 21:00:00,81.0,61.79433,0,-19.205669403076172
2024-04-11 22:00:00,91.0,60.409695,0,-30.59030532836914
2024-04-11 23:00:00,14.0,29.211016,0,15.211015701293945
2024-04-12 00:00:00,19.0,51.703846,0,32.7038459777832
2024-04-12 01:00:00,0.0,7.9581747,0,7.958174705505371
2024-04-12 09:00:00,0.0,6.8045983,0,6.804598331451416
2024-04-12 10:00:00,11.0,26.464731,0,15.464731216430664
2024-04-12 11:00:00,36.0,48.15573,0,12.155731201171875
2024-04-12 12:00:00,74.0,67.583565,0,-6.416435241699219
2024-04-12 13:00:00,91.0,79.61984,0,-11.380157470703125
2024-04-12 14:00:00,74.0,76.20067,0,2.2006683349609375
2024-04-12 15:00:00,35.0,66.275505,0,31.27550506591797
2024-04-12 16:00:00,91.0,78.59428,0,-12.405723571777344
2024-04-12 17:00:00,47.0,82.03482,0,35.034820556640625
2024-04-12 18:00:00,108.0,79.17949,0,-28.820510864257812
2024-04-12 19:00:00,104.0,84.517334,0,-19.482666015625
2024-04-12 20:00:00,87.0,80.98786,0,-6.012138366699219
2024-04-12 21:00:00,59.0,72.9756,0,13.975601196289062
2024-04-12 22:00:00,120.0,99.0204,0,-20.979598999023438
2024-04-12 23:00:00,34.0,96.22985,0,62.22985076904297
2024-04-13 00:00:00,91.0,88.15976,0,-2.840240478515625
2024-04-13 01:00:00,10.0,8.162811,0,-1.837188720703125
2024-04-13 09:00:00,12.0,7.232388,0,-4.767611980438232
2024-04-13 10:00:00,6.0,49.876907,0,43.87690734863281
2024-04-13 11:00:00,18.0,82.88048,0,64.88047790527344
2024-04-13 12:00:00,119.0,82.23514,0,-36.764862060546875
2024-04-13 13:00:00,128.0,89.1343,0,-38.865699768066406
2024-04-13 14:00:00,84.0,107.15232,0,23.152320861816406
2024-04-13 15:00:00,142.0,96.0119,0,-45.98809814453125
2024-04-13 16:00:00,73.0,103.10393,0,30.103927612304688
2024-04-13 17:00:00,92.0,115.06778,0,23.067779541015625
2024-04-13 18:00:00,85.0,117.7506,0,32.75060272216797
2024-04-13 19:00:00,92.0,115.52202,0,23.522018432617188
2024-04-13 20:00:00,111.0,118.15953,0,7.1595306396484375
2024-04-13 21:00:00,79.0,116.15373,0,37.15373229980469
2024-04-13 22:00:00,114.0,143.3102,0,29.310195922851562
2024-04-13 23:00:00,125.0,121.80645,0,-3.1935501098632812
2024-04-14 00:00:00,0.0,21.371107,0,21.37110710144043
2024-04-14 01:00:00,0.0,5.1709256,0,5.170925617218018
2024-04-14 09:00:00,13.0,7.0608287,0,-5.939171314239502
2024-04-14 10:00:00,27.0,28.113281,0,1.11328125
2024-04-14 11:00:00,82.0,71.21083,0,-10.789169311523438
2024-04-14 12:00:00,105.0,89.357315,0,-15.642684936523438
2024-04-14 13:00:00,68.0,88.50248,0,20.502479553222656
2024-04-14 14:00:00,69.0,84.070076,0,15.070075988769531
2024-04-14 15:00:00,53.0,78.03224,0,25.032241821289062
2024-04-14 16:00:00,85.0,79.98641,0,-5.013587951660156
2024-04-14 17:00:00,96.0,80.42561,0,-15.574386596679688
2024-04-14 18:00:00,80.0,65.63583,0,-14.364166259765625
2024-04-14 19:00:00,60.0,56.145092,0,-3.854907989501953
2024-04-14 20:00:00,36.0,53.522003,0,17.522003173828125
2024-04-14 21:00:00,53.0,51.5578,0,-1.44219970703125
2024-04-14 22:00:00,51.0,58.363903,0,7.363903045654297
2024-04-14 23:00:00,2.0,53.599564,0,51.59956359863281
2024-04-15 00:00:00,0.0,5.8440156,0,5.844015598297119
2024-04-15 01:00:00,0.0,4.629448,0,4.629447937011719
2024-04-15 09:00:00,0.0,6.8273015,0,6.827301502227783
2024-04-15 10:00:00,13.0,15.692809,0,2.6928091049194336
2024-04-15 11:00:00,19.0,41.297207,0,22.29720687866211
2024-04-15 12:00:00,76.0,54.04851,0,-21.951488494873047
2024-04-15 13:00:00,50.0,53.4697,0,3.4696998596191406
2024-04-15 14:00:00,84.0,52.23176,0,-31.76824188232422
2024-04-15 15:00:00,55.0,43.345284,0,-11.654716491699219
2024-04-15 16:00:00,23.0,52.82115,0,29.821151733398438
2024-04-15 17:00:00,33.0,49.930473,0,16.93047332763672
2024-04-15 18:00:00,48.0,49.90961,0,1.9096107482910156
2024-04-15 19:00:00,46.0,46.377563,0,0.3775634765625
2024-04-15 20:00:00,44.0,44.107853,0,0.10785293579101562
